nome immagine,psnr,ssim,nome attacco,ber,nc
2.2.02.tiff,34.4513,0.8589,GaussianNoise_0.2,0.5000,0.0000
2.2.02.tiff,34.4513,0.8589,GaussianNoise_0.3,0.4688,0.0625
2.2.02.tiff,34.4513,0.8589,GaussianNoise_0.4,0.4688,0.0625
2.2.02.tiff,34.4513,0.8589,GaussianNoise_0.5,0.4688,0.0625
2.2.02.tiff,34.4513,0.8589,Crop_10%,0.3438,0.3125
2.2.02.tiff,34.4513,0.8589,Crop_20%,0.4375,0.1250
2.2.02.tiff,34.4513,0.8589,Crop_30%,0.6250,-0.2500
2.2.02.tiff,34.4513,0.8589,Crop_40%,0.5625,-0.1250
2.2.02.tiff,34.4513,0.8589,Rotation_5deg,0.2500,0.5000
2.2.02.tiff,34.4513,0.8589,Rotation_10deg,0.3125,0.3750
2.2.02.tiff,34.4513,0.8589,Rotation_15deg,0.3125,0.3750
2.2.02.tiff,34.4513,0.8589,Rotation_20deg,0.3750,0.2500
2.2.02.tiff,34.4513,0.8589,Rotation_25deg,0.4375,0.1250
2.2.03.tiff,34.4462,0.9047,JPEG_90,0.0000,1.0000
2.2.03.tiff,34.4462,0.9047,JPEG_70,0.0000,1.0000
2.2.03.tiff,34.4462,0.9047,JPEG_50,0.0000,1.0000
2.2.03.tiff,34.4462,0.9047,JPEG_30,0.0625,0.8750
2.2.03.tiff,34.4462,0.9047,JPEG_10,0.1875,0.6250
2.2.03.tiff,34.4462,0.9047,GaussianNoise_0.1,0.4688,0.0625
2.2.03.tiff,34.4462,0.9047,GaussianNoise_0.2,0.4688,0.0625
2.2.03.tiff,34.4462,0.9047,GaussianNoise_0.3,0.4688,0.0625
2.2.03.tiff,34.4462,0.9047,GaussianNoise_0.4,0.4688,0.0625
2.2.03.tiff,34.4462,0.9047,GaussianNoise_0.5,0.4688,0.0625
2.2.03.tiff,34.4462,0.9047,Crop_10%,0.3125,0.3750
2.2.03.tiff,34.4462,0.9047,Crop_20%,0.5625,-0.1250
2.2.03.tiff,34.4462,0.9047,Crop_30%,0.6250,-0.2500
2.2.03.tiff,34.4462,0.9047,Crop_40%,0.5000,0.0000
2.2.03.tiff,34.4462,0.9047,Rotation_5deg,0.1250,0.7500
2.2.03.tiff,34.4462,0.9047,Rotation_10deg,0.2188,0.5625
2.2.03.tiff,34.4462,0.9047,Rotation_15deg,0.2500,0.5000
2.2.03.tiff,34.4462,0.9047,Rotation_20deg,0.3438,0.3125
2.2.03.tiff,34.4462,0.9047,Rotation_25deg,0.4062,0.1875
2.2.04.tiff,34.4522,0.9479,JPEG_90,0.0000,1.0000
2.2.04.tiff,34.4522,0.9479,JPEG_70,0.0000,1.0000
2.2.04.tiff,34.4522,0.9479,JPEG_50,0.0000,1.0000
2.2.04.tiff,34.4522,0.9479,JPEG_30,0.0000,1.0000
2.2.04.tiff,34.4522,0.9479,JPEG_10,0.0938,0.8125
2.2.04.tiff,34.4522,0.9479,GaussianNoise_0.1,0.4375,0.1250
2.2.04.tiff,34.4522,0.9479,GaussianNoise_0.2,0.4688,0.0625
2.2.04.tiff,34.4522,0.9479,GaussianNoise_0.3,0.4688,0.0625
2.2.04.tiff,34.4522,0.9479,GaussianNoise_0.4,0.4688,0.0625
2.2.04.tiff,34.4522,0.9479,GaussianNoise_0.5,0.4688,0.0625
2.2.04.tiff,34.4522,0.9479,Crop_10%,0.3438,0.3125
2.2.04.tiff,34.4522,0.9479,Crop_20%,0.6250,-0.2500
2.2.04.tiff,34.4522,0.9479,Crop_30%,0.6250,-0.2500
2.2.04.tiff,34.4522,0.9479,Crop_40%,0.5000,0.0000
2.2.04.tiff,34.4522,0.9479,Rotation_5deg,0.0938,0.8125
2.2.04.tiff,34.4522,0.9479,Rotation_10deg,0.1875,0.6250
2.2.04.tiff,34.4522,0.9479,Rotation_15deg,0.3750,0.2500
2.2.04.tiff,34.4522,0.9479,Rotation_20deg,0.3125,0.3750
2.2.04.tiff,34.4522,0.9479,Rotation_25deg,0.3438,0.3125
2.2.05.tiff,34.4491,0.9623,JPEG_90,0.0000,1.0000
2.2.05.tiff,34.4491,0.9623,JPEG_70,0.0000,1.0000
2.2.05.tiff,34.4491,0.9623,JPEG_50,0.0000,1.0000
2.2.05.tiff,34.4491,0.9623,JPEG_30,0.0000,1.0000
2.2.05.tiff,34.4491,0.9623,JPEG_10,0.0625,0.8750
2.2.05.tiff,34.4491,0.9623,GaussianNoise_0.1,0.3438,0.3125
2.2.05.tiff,34.4491,0.9623,GaussianNoise_0.2,0.4688,0.0625
2.2.05.tiff,34.4491,0.9623,GaussianNoise_0.3,0.4688,0.0625
2.2.05.tiff,34.4491,0.9623,GaussianNoise_0.4,0.4688,0.0625
2.2.05.tiff,34.4491,0.9623,GaussianNoise_0.5,0.4688,0.0625
2.2.05.tiff,34.4491,0.9623,Crop_10%,0.3750,0.2500
2.2.05.tiff,34.4491,0.9623,Crop_20%,0.5625,-0.1250
2.2.05.tiff,34.4491,0.9623,Crop_30%,0.5625,-0.1250
2.2.05.tiff,34.4491,0.9623,Crop_40%,0.5000,0.0000
2.2.05.tiff,34.4491,0.9623,Rotation_5deg,0.0938,0.8125
2.2.05.tiff,34.4491,0.9623,Rotation_10deg,0.3438,0.3125
2.2.05.tiff,34.4491,0.9623,Rotation_15deg,0.4375,0.1250
2.2.05.tiff,34.4491,0.9623,Rotation_20deg,0.3750,0.2500
2.2.05.tiff,34.4491,0.9623,Rotation_25deg,0.3750,0.2500
2.2.06.tiff,34.4518,0.8537,JPEG_90,0.0625,0.8750
2.2.06.tiff,34.4518,0.8537,JPEG_70,0.0625,0.8750
2.2.06.tiff,34.4518,0.8537,JPEG_50,0.0938,0.8125
2.2.06.tiff,34.4518,0.8537,JPEG_30,0.1250,0.7500
2.2.06.tiff,34.4518,0.8537,JPEG_10,0.1250,0.7500
2.2.06.tiff,34.4518,0.8537,GaussianNoise_0.1,0.4688,0.0625
2.2.06.tiff,34.4518,0.8537,GaussianNoise_0.2,0.5000,0.0000
2.2.06.tiff,34.4518,0.8537,GaussianNoise_0.3,0.5000,0.0000
2.2.06.tiff,34.4518,0.8537,GaussianNoise_0.4,0.5000,0.0000
2.2.06.tiff,34.4518,0.8537,GaussianNoise_0.5,0.4688,0.0625
2.2.06.tiff,34.4518,0.8537,Crop_10%,0.2188,0.5625
2.2.06.tiff,34.4518,0.8537,Crop_20%,0.4688,0.0625
2.2.06.tiff,34.4518,0.8537,Crop_30%,0.6562,-0.3125
2.2.06.tiff,34.4518,0.8537,Crop_40%,0.5000,0.0000
2.2.06.tiff,34.4518,0.8537,Rotation_5deg,0.2188,0.5625
2.2.06.tiff,34.4518,0.8537,Rotation_10deg,0.2188,0.5625
2.2.06.tiff,34.4518,0.8537,Rotation_15deg,0.2500,0.5000
2.2.06.tiff,34.4518,0.8537,Rotation_20deg,0.2812,0.4375
2.2.06.tiff,34.4518,0.8537,Rotation_25deg,0.3125,0.3750
2.2.07.tiff,34.4499,0.8918,JPEG_90,0.0000,1.0000
2.2.07.tiff,34.4499,0.8918,JPEG_70,0.0000,1.0000
2.2.07.tiff,34.4499,0.8918,JPEG_50,0.0625,0.8750
2.2.07.tiff,34.4499,0.8918,JPEG_30,0.0625,0.8750
2.2.07.tiff,34.4499,0.8918,JPEG_10,0.1562,0.6875
2.2.07.tiff,34.4499,0.8918,GaussianNoise_0.1,0.4688,0.0625
2.2.07.tiff,34.4499,0.8918,GaussianNoise_0.2,0.4688,0.0625
2.2.07.tiff,34.4499,0.8918,GaussianNoise_0.3,0.4688,0.0625
2.2.07.tiff,34.4499,0.8918,GaussianNoise_0.4,0.4688,0.0625
2.2.07.tiff,34.4499,0.8918,GaussianNoise_0.5,0.4688,0.0625
2.2.07.tiff,34.4499,0.8918,Crop_10%,0.3125,0.3750
2.2.07.tiff,34.4499,0.8918,Crop_20%,0.6562,-0.3125
2.2.07.tiff,34.4499,0.8918,Crop_30%,0.5938,-0.1875
2.2.07.tiff,34.4499,0.8918,Crop_40%,0.5312,-0.0625
2.2.07.tiff,34.4499,0.8918,Rotation_5deg,0.1562,0.6875
2.2.07.tiff,34.4499,0.8918,Rotation_10deg,0.2812,0.4375
2.2.07.tiff,34.4499,0.8918,Rotation_15deg,0.3125,0.3750
2.2.07.tiff,34.4499,0.8918,Rotation_20deg,0.3750,0.2500
2.2.07.tiff,34.4499,0.8918,Rotation_25deg,0.3438,0.3125
2.2.08.tiff,34.4564,0.9507,JPEG_90,0.0000,1.0000
2.2.08.tiff,34.4564,0.9507,JPEG_70,0.0000,1.0000
2.2.08.tiff,34.4564,0.9507,JPEG_50,0.0000,1.0000
2.2.08.tiff,34.4564,0.9507,JPEG_30,0.0000,1.0000
2.2.08.tiff,34.4564,0.9507,JPEG_10,0.0625,0.8750
2.2.08.tiff,34.4564,0.9507,GaussianNoise_0.1,0.3438,0.3125
2.2.08.tiff,34.4564,0.9507,GaussianNoise_0.2,0.4688,0.0625
2.2.08.tiff,34.4564,0.9507,GaussianNoise_0.3,0.4688,0.0625
2.2.08.tiff,34.4564,0.9507,GaussianNoise_0.4,0.4688,0.0625
2.2.08.tiff,34.4564,0.9507,GaussianNoise_0.5,0.4688,0.0625
2.2.08.tiff,34.4564,0.9507,Crop_10%,0.2812,0.4375
2.2.08.tiff,34.4564,0.9507,Crop_20%,0.5938,-0.1875
2.2.08.tiff,34.4564,0.9507,Crop_30%,0.6562,-0.3125
2.2.08.tiff,34.4564,0.9507,Crop_40%,0.5312,-0.0625
2.2.08.tiff,34.4564,0.9507,Rotation_5deg,0.0625,0.8750
2.2.08.tiff,34.4564,0.9507,Rotation_10deg,0.3125,0.3750
2.2.08.tiff,34.4564,0.9507,Rotation_15deg,0.3750,0.2500
2.2.08.tiff,34.4564,0.9507,Rotation_20deg,0.3750,0.2500
2.2.08.tiff,34.4564,0.9507,Rotation_25deg,0.2500,0.5000
2.2.09.tiff,34.4494,0.9140,JPEG_90,0.0000,1.0000
2.2.09.tiff,34.4494,0.9140,JPEG_70,0.0000,1.0000
2.2.09.tiff,34.4494,0.9140,JPEG_50,0.0000,1.0000
2.2.09.tiff,34.4494,0.9140,JPEG_30,0.0000,1.0000
2.2.09.tiff,34.4494,0.9140,JPEG_10,0.1250,0.7500
2.2.09.tiff,34.4494,0.9140,GaussianNoise_0.1,0.4688,0.0625
2.2.09.tiff,34.4494,0.9140,GaussianNoise_0.2,0.4688,0.0625
2.2.09.tiff,34.4494,0.9140,GaussianNoise_0.3,0.4688,0.0625
2.2.09.tiff,34.4494,0.9140,GaussianNoise_0.4,0.4688,0.0625
2.2.09.tiff,34.4494,0.9140,GaussianNoise_0.5,0.4688,0.0625
2.2.09.tiff,34.4494,0.9140,Crop_10%,0.3125,0.3750
2.2.09.tiff,34.4494,0.9140,Crop_20%,0.4688,0.0625
2.2.09.tiff,34.4494,0.9140,Crop_30%,0.5000,0.0000
2.2.09.tiff,34.4494,0.9140,Crop_40%,0.5000,0.0000
2.2.09.tiff,34.4494,0.9140,Rotation_5deg,0.1562,0.6875
2.2.09.tiff,34.4494,0.9140,Rotation_10deg,0.2500,0.5000
2.2.09.tiff,34.4494,0.9140,Rotation_15deg,0.2812,0.4375
2.2.09.tiff,34.4494,0.9140,Rotation_20deg,0.3750,0.2500
2.2.09.tiff,34.4494,0.9140,Rotation_25deg,0.4375,0.1250
2.2.10.tiff,34.4513,0.8962,JPEG_90,0.0000,1.0000
2.2.10.tiff,34.4513,0.8962,JPEG_70,0.0000,1.0000
2.2.10.tiff,34.4513,0.8962,JPEG_50,0.0000,1.0000
2.2.10.tiff,34.4513,0.8962,JPEG_30,0.0000,1.0000
2.2.10.tiff,34.4513,0.8962,JPEG_10,0.1875,0.6250
2.2.10.tiff,34.4513,0.8962,GaussianNoise_0.1,0.4688,0.0625
2.2.10.tiff,34.4513,0.8962,GaussianNoise_0.2,0.4688,0.0625
2.2.10.tiff,34.4513,0.8962,GaussianNoise_0.3,0.4688,0.0625
2.2.10.tiff,34.4513,0.8962,GaussianNoise_0.4,0.4688,0.0625
2.2.10.tiff,34.4513,0.8962,GaussianNoise_0.5,0.4688,0.0625
2.2.10.tiff,34.4513,0.8962,Crop_10%,0.3125,0.3750
2.2.10.tiff,34.4513,0.8962,Crop_20%,0.5938,-0.1875
2.2.10.tiff,34.4513,0.8962,Crop_30%,0.6250,-0.2500
2.2.10.tiff,34.4513,0.8962,Crop_40%,0.5312,-0.0625
2.2.10.tiff,34.4513,0.8962,Rotation_5deg,0.1250,0.7500
2.2.10.tiff,34.4513,0.8962,Rotation_10deg,0.1875,0.6250
2.2.10.tiff,34.4513,0.8962,Rotation_15deg,0.3125,0.3750
2.2.10.tiff,34.4513,0.8962,Rotation_20deg,0.4062,0.1875
2.2.10.tiff,34.4513,0.8962,Rotation_25deg,0.3750,0.2500
2.2.11.tiff,34.4515,0.9290,JPEG_90,0.0000,1.0000
2.2.11.tiff,34.4515,0.9290,JPEG_70,0.0000,1.0000
2.2.11.tiff,34.4515,0.9290,JPEG_50,0.0000,1.0000
2.2.11.tiff,34.4515,0.9290,JPEG_30,0.0000,1.0000
2.2.11.tiff,34.4515,0.9290,JPEG_10,0.1562,0.6875
2.2.11.tiff,34.4515,0.9290,GaussianNoise_0.1,0.4375,0.1250
2.2.11.tiff,34.4515,0.9290,GaussianNoise_0.2,0.4688,0.0625
2.2.11.tiff,34.4515,0.9290,GaussianNoise_0.3,0.4688,0.0625
2.2.11.tiff,34.4515,0.9290,GaussianNoise_0.4,0.4688,0.0625
2.2.11.tiff,34.4515,0.9290,GaussianNoise_0.5,0.4688,0.0625
2.2.11.tiff,34.4515,0.9290,Crop_10%,0.2500,0.5000
2.2.11.tiff,34.4515,0.9290,Crop_20%,0.5938,-0.1875
2.2.11.tiff,34.4515,0.9290,Crop_30%,0.5312,-0.0625
2.2.11.tiff,34.4515,0.9290,Crop_40%,0.5312,-0.0625
2.2.11.tiff,34.4515,0.9290,Rotation_5deg,0.1250,0.7500
2.2.11.tiff,34.4515,0.9290,Rotation_10deg,0.2500,0.5000
2.2.11.tiff,34.4515,0.9290,Rotation_15deg,0.3125,0.3750
2.2.11.tiff,34.4515,0.9290,Rotation_20deg,0.2812,0.4375
2.2.11.tiff,34.4515,0.9290,Rotation_25deg,0.2812,0.4375
2.2.12.tiff,34.4519,0.9128,JPEG_90,0.0000,1.0000
2.2.12.tiff,34.4519,0.9128,JPEG_70,0.0000,1.0000
2.2.12.tiff,34.4519,0.9128,JPEG_50,0.0000,1.0000
2.2.12.tiff,34.4519,0.9128,JPEG_30,0.0000,1.0000
2.2.12.tiff,34.4519,0.9128,JPEG_10,0.1875,0.6250
2.2.12.tiff,34.4519,0.9128,GaussianNoise_0.1,0.4688,0.0625
2.2.12.tiff,34.4519,0.9128,GaussianNoise_0.2,0.4688,0.0625
2.2.12.tiff,34.4519,0.9128,GaussianNoise_0.3,0.5000,0.0000
2.2.12.tiff,34.4519,0.9128,GaussianNoise_0.4,0.5000,0.0000
2.2.12.tiff,34.4519,0.9128,GaussianNoise_0.5,0.4688,0.0625
2.2.12.tiff,34.4519,0.9128,Crop_10%,0.2812,0.4375
2.2.12.tiff,34.4519,0.9128,Crop_20%,0.5938,-0.1875
2.2.12.tiff,34.4519,0.9128,Crop_30%,0.5312,-0.0625
2.2.12.tiff,34.4519,0.9128,Crop_40%,0.5000,0.0000
2.2.12.tiff,34.4519,0.9128,Rotation_5deg,0.1250,0.7500
2.2.12.tiff,34.4519,0.9128,Rotation_10deg,0.2188,0.5625
2.2.12.tiff,34.4519,0.9128,Rotation_15deg,0.3125,0.3750
2.2.12.tiff,34.4519,0.9128,Rotation_20deg,0.3438,0.3125
2.2.12.tiff,34.4519,0.9128,Rotation_25deg,0.3750,0.2500
2.2.13.tiff,34.4487,0.9164,JPEG_90,0.0000,1.0000
2.2.13.tiff,34.4487,0.9164,JPEG_70,0.0000,1.0000
2.2.13.tiff,34.4487,0.9164,JPEG_50,0.0000,1.0000
2.2.13.tiff,34.4487,0.9164,JPEG_30,0.0312,0.9375
2.2.13.tiff,34.4487,0.9164,JPEG_10,0.1250,0.7500
2.2.13.tiff,34.4487,0.9164,GaussianNoise_0.1,0.4688,0.0625
2.2.13.tiff,34.4487,0.9164,GaussianNoise_0.2,0.4688,0.0625
2.2.13.tiff,34.4487,0.9164,GaussianNoise_0.3,0.5000,0.0000
2.2.13.tiff,34.4487,0.9164,GaussianNoise_0.4,0.5000,0.0000
2.2.13.tiff,34.4487,0.9164,GaussianNoise_0.5,0.5000,0.0000
2.2.13.tiff,34.4487,0.9164,Crop_10%,0.2812,0.4375
2.2.13.tiff,34.4487,0.9164,Crop_20%,0.6250,-0.2500
2.2.13.tiff,34.4487,0.9164,Crop_30%,0.6250,-0.2500
2.2.13.tiff,34.4487,0.9164,Crop_40%,0.5312,-0.0625
2.2.13.tiff,34.4487,0.9164,Rotation_5deg,0.1250,0.7500
2.2.13.tiff,34.4487,0.9164,Rotation_10deg,0.2500,0.5000
2.2.13.tiff,34.4487,0.9164,Rotation_15deg,0.2812,0.4375
2.2.13.tiff,34.4487,0.9164,Rotation_20deg,0.3125,0.3750
2.2.13.tiff,34.4487,0.9164,Rotation_25deg,0.3438,0.3125
2.2.14.tiff,34.4467,0.9353,JPEG_90,0.0000,1.0000
2.2.14.tiff,34.4467,0.9353,JPEG_70,0.0000,1.0000
2.2.14.tiff,34.4467,0.9353,JPEG_50,0.0000,1.0000
2.2.14.tiff,34.4467,0.9353,JPEG_30,0.0000,1.0000
2.2.14.tiff,34.4467,0.9353,JPEG_10,0.1250,0.7500
2.2.14.tiff,34.4467,0.9353,GaussianNoise_0.1,0.4062,0.1875
2.2.14.tiff,34.4467,0.9353,GaussianNoise_0.2,0.4688,0.0625
2.2.14.tiff,34.4467,0.9353,GaussianNoise_0.3,0.4688,0.0625
2.2.14.tiff,34.4467,0.9353,GaussianNoise_0.4,0.4688,0.0625
2.2.14.tiff,34.4467,0.9353,GaussianNoise_0.5,0.4688,0.0625
2.2.14.tiff,34.4467,0.9353,Crop_10%,0.2812,0.4375
2.2.14.tiff,34.4467,0.9353,Crop_20%,0.5625,-0.1250
2.2.14.tiff,34.4467,0.9353,Crop_30%,0.5625,-0.1250
2.2.14.tiff,34.4467,0.9353,Crop_40%,0.5312,-0.0625
2.2.14.tiff,34.4467,0.9353,Rotation_5deg,0.0938,0.8125
2.2.14.tiff,34.4467,0.9353,Rotation_10deg,0.2500,0.5000
2.2.14.tiff,34.4467,0.9353,Rotation_15deg,0.3125,0.3750
2.2.14.tiff,34.4467,0.9353,Rotation_20deg,0.3438,0.3125
2.2.14.tiff,34.4467,0.9353,Rotation_25deg,0.3750,0.2500
2.2.15.tiff,34.4512,0.9172,JPEG_90,0.0000,1.0000
2.2.15.tiff,34.4512,0.9172,JPEG_70,0.0000,1.0000
2.2.15.tiff,34.4512,0.9172,JPEG_50,0.0000,1.0000
2.2.15.tiff,34.4512,0.9172,JPEG_30,0.0000,1.0000
2.2.15.tiff,34.4512,0.9172,JPEG_10,0.1250,0.7500
2.2.15.tiff,34.4512,0.9172,GaussianNoise_0.1,0.4688,0.0625
2.2.15.tiff,34.4512,0.9172,GaussianNoise_0.2,0.4688,0.0625
2.2.15.tiff,34.4512,0.9172,GaussianNoise_0.3,0.4688,0.0625
2.2.15.tiff,34.4512,0.9172,GaussianNoise_0.4,0.4688,0.0625
2.2.15.tiff,34.4512,0.9172,GaussianNoise_0.5,0.4688,0.0625
2.2.15.tiff,34.4512,0.9172,Crop_10%,0.3438,0.3125
2.2.15.tiff,34.4512,0.9172,Crop_20%,0.5625,-0.1250
2.2.15.tiff,34.4512,0.9172,Crop_30%,0.5938,-0.1875
2.2.15.tiff,34.4512,0.9172,Crop_40%,0.5000,0.0000
2.2.15.tiff,34.4512,0.9172,Rotation_5deg,0.1250,0.7500
2.2.15.tiff,34.4512,0.9172,Rotation_10deg,0.2500,0.5000
2.2.15.tiff,34.4512,0.9172,Rotation_15deg,0.3750,0.2500
2.2.15.tiff,34.4512,0.9172,Rotation_20deg,0.3438,0.3125
2.2.15.tiff,34.4512,0.9172,Rotation_25deg,0.3438,0.3125
2.2.16.tiff,34.4494,0.9361,JPEG_90,0.0000,1.0000
2.2.16.tiff,34.4494,0.9361,JPEG_70,0.0000,1.0000
2.2.16.tiff,34.4494,0.9361,JPEG_50,0.0000,1.0000
2.2.16.tiff,34.4494,0.9361,JPEG_30,0.0000,1.0000
2.2.16.tiff,34.4494,0.9361,JPEG_10,0.0625,0.8750
2.2.16.tiff,34.4494,0.9361,GaussianNoise_0.1,0.4688,0.0625
2.2.16.tiff,34.4494,0.9361,GaussianNoise_0.2,0.4688,0.0625
2.2.16.tiff,34.4494,0.9361,GaussianNoise_0.3,0.4688,0.0625
2.2.16.tiff,34.4494,0.9361,GaussianNoise_0.4,0.4688,0.0625
2.2.16.tiff,34.4494,0.9361,GaussianNoise_0.5,0.4688,0.0625
2.2.16.tiff,34.4494,0.9361,Crop_10%,0.3125,0.3750
2.2.16.tiff,34.4494,0.9361,Crop_20%,0.5625,-0.1250
2.2.16.tiff,34.4494,0.9361,Crop_30%,0.5312,-0.0625
2.2.16.tiff,34.4494,0.9361,Crop_40%,0.5312,-0.0625
2.2.16.tiff,34.4494,0.9361,Rotation_5deg,0.0938,0.8125
2.2.16.tiff,34.4494,0.9361,Rotation_10deg,0.2812,0.4375
2.2.16.tiff,34.4494,0.9361,Rotation_15deg,0.3438,0.3125
2.2.16.tiff,34.4494,0.9361,Rotation_20deg,0.3438,0.3125
2.2.16.tiff,34.4494,0.9361,Rotation_25deg,0.3438,0.3125
2.2.17.tiff,34.4465,0.9711,JPEG_90,0.0000,1.0000
2.2.17.tiff,34.4465,0.9711,JPEG_70,0.0000,1.0000
2.2.17.tiff,34.4465,0.9711,JPEG_50,0.0000,1.0000
2.2.17.tiff,34.4465,0.9711,JPEG_30,0.0000,1.0000
2.2.17.tiff,34.4465,0.9711,JPEG_10,0.0000,1.0000
2.2.17.tiff,34.4465,0.9711,GaussianNoise_0.1,0.2812,0.4375
2.2.17.tiff,34.4465,0.9711,GaussianNoise_0.2,0.4688,0.0625
2.2.17.tiff,34.4465,0.9711,GaussianNoise_0.3,0.4688,0.0625
2.2.17.tiff,34.4465,0.9711,GaussianNoise_0.4,0.4688,0.0625
2.2.17.tiff,34.4465,0.9711,GaussianNoise_0.5,0.4688,0.0625
2.2.17.tiff,34.4465,0.9711,Crop_10%,0.3125,0.3750
2.2.17.tiff,34.4465,0.9711,Crop_20%,0.4688,0.0625
2.2.17.tiff,34.4465,0.9711,Crop_30%,0.5625,-0.1250
2.2.17.tiff,34.4465,0.9711,Crop_40%,0.5000,0.0000
2.2.17.tiff,34.4465,0.9711,Rotation_5deg,0.0625,0.8750
2.2.17.tiff,34.4465,0.9711,Rotation_10deg,0.3125,0.3750
2.2.17.tiff,34.4465,0.9711,Rotation_15deg,0.4375,0.1250
2.2.17.tiff,34.4465,0.9711,Rotation_20deg,0.3750,0.2500
2.2.17.tiff,34.4465,0.9711,Rotation_25deg,0.3750,0.2500
2.2.18.tiff,34.4501,0.9281,JPEG_90,0.0000,1.0000
2.2.18.tiff,34.4501,0.9281,JPEG_70,0.0000,1.0000
2.2.18.tiff,34.4501,0.9281,JPEG_50,0.0000,1.0000
2.2.18.tiff,34.4501,0.9281,JPEG_30,0.0000,1.0000
2.2.18.tiff,34.4501,0.9281,JPEG_10,0.1250,0.7500
2.2.18.tiff,34.4501,0.9281,GaussianNoise_0.1,0.4375,0.1250
2.2.18.tiff,34.4501,0.9281,GaussianNoise_0.2,0.4688,0.0625
2.2.18.tiff,34.4501,0.9281,GaussianNoise_0.3,0.4688,0.0625
2.2.18.tiff,34.4501,0.9281,GaussianNoise_0.4,0.4688,0.0625
2.2.18.tiff,34.4501,0.9281,GaussianNoise_0.5,0.4688,0.0625
2.2.18.tiff,34.4501,0.9281,Crop_10%,0.3125,0.3750
2.2.18.tiff,34.4501,0.9281,Crop_20%,0.6250,-0.2500
2.2.18.tiff,34.4501,0.9281,Crop_30%,0.5938,-0.1875
2.2.18.tiff,34.4501,0.9281,Crop_40%,0.5312,-0.0625
2.2.18.tiff,34.4501,0.9281,Rotation_5deg,0.0938,0.8125
2.2.18.tiff,34.4501,0.9281,Rotation_10deg,0.2812,0.4375
2.2.18.tiff,34.4501,0.9281,Rotation_15deg,0.3750,0.2500
2.2.18.tiff,34.4501,0.9281,Rotation_20deg,0.3438,0.3125
2.2.18.tiff,34.4501,0.9281,Rotation_25deg,0.2812,0.4375
2.2.19.tiff,34.4500,0.9081,JPEG_90,0.0000,1.0000
2.2.19.tiff,34.4500,0.9081,JPEG_70,0.0000,1.0000
2.2.19.tiff,34.4500,0.9081,JPEG_50,0.0000,1.0000
2.2.19.tiff,34.4500,0.9081,JPEG_30,0.0000,1.0000
2.2.19.tiff,34.4500,0.9081,JPEG_10,0.1562,0.6875
2.2.19.tiff,34.4500,0.9081,GaussianNoise_0.1,0.4688,0.0625
2.2.19.tiff,34.4500,0.9081,GaussianNoise_0.2,0.4688,0.0625
2.2.19.tiff,34.4500,0.9081,GaussianNoise_0.3,0.4688,0.0625
2.2.19.tiff,34.4500,0.9081,GaussianNoise_0.4,0.4688,0.0625
2.2.19.tiff,34.4500,0.9081,GaussianNoise_0.5,0.4688,0.0625
2.2.19.tiff,34.4500,0.9081,Crop_10%,0.3438,0.3125
2.2.19.tiff,34.4500,0.9081,Crop_20%,0.5312,-0.0625
2.2.19.tiff,34.4500,0.9081,Crop_30%,0.5312,-0.0625
2.2.19.tiff,34.4500,0.9081,Crop_40%,0.5000,0.0000
2.2.19.tiff,34.4500,0.9081,Rotation_5deg,0.1250,0.7500
2.2.19.tiff,34.4500,0.9081,Rotation_10deg,0.3438,0.3125
2.2.19.tiff,34.4500,0.9081,Rotation_15deg,0.3125,0.3750
2.2.19.tiff,34.4500,0.9081,Rotation_20deg,0.3125,0.3750
2.2.19.tiff,34.4500,0.9081,Rotation_25deg,0.3125,0.3750
2.2.20.tiff,34.4490,0.9024,JPEG_90,0.0000,1.0000
2.2.20.tiff,34.4490,0.9024,JPEG_70,0.0000,1.0000
2.2.20.tiff,34.4490,0.9024,JPEG_50,0.0000,1.0000
2.2.20.tiff,34.4490,0.9024,JPEG_30,0.0000,1.0000
2.2.20.tiff,34.4490,0.9024,JPEG_10,0.1250,0.7500
2.2.20.tiff,34.4490,0.9024,GaussianNoise_0.1,0.4688,0.0625
2.2.20.tiff,34.4490,0.9024,GaussianNoise_0.2,0.4688,0.0625
2.2.20.tiff,34.4490,0.9024,GaussianNoise_0.3,0.4688,0.0625
2.2.20.tiff,34.4490,0.9024,GaussianNoise_0.4,0.4688,0.0625
2.2.20.tiff,34.4490,0.9024,GaussianNoise_0.5,0.4688,0.0625
2.2.20.tiff,34.4490,0.9024,Crop_10%,0.2812,0.4375
2.2.20.tiff,34.4490,0.9024,Crop_20%,0.4688,0.0625
2.2.20.tiff,34.4490,0.9024,Crop_30%,0.4688,0.0625
2.2.20.tiff,34.4490,0.9024,Crop_40%,0.5000,0.0000
2.2.20.tiff,34.4490,0.9024,Rotation_5deg,0.1250,0.7500
2.2.20.tiff,34.4490,0.9024,Rotation_10deg,0.2812,0.4375
2.2.20.tiff,34.4490,0.9024,Rotation_15deg,0.3438,0.3125
2.2.20.tiff,34.4490,0.9024,Rotation_20deg,0.3125,0.3750
2.2.20.tiff,34.4490,0.9024,Rotation_25deg,0.3750,0.2500
2.2.21.tiff,34.4476,0.9399,JPEG_90,0.0000,1.0000
2.2.21.tiff,34.4476,0.9399,JPEG_70,0.0000,1.0000
2.2.21.tiff,34.4476,0.9399,JPEG_50,0.0000,1.0000
