nome immagine,psnr,ssim,nome attacco,ber,nc
2.1.12.tiff,49.1616,0.9989,Rotation_20deg,0.0625,0.8750
2.1.12.tiff,49.1616,0.9989,Rotation_25deg,0.1562,0.6875
2.2.01.tiff,48.9080,0.9982,JPEG_90,0.5312,-0.0625
2.2.01.tiff,48.9080,0.9982,JPEG_70,0.5312,-0.0625
2.2.01.tiff,48.9080,0.9982,JPEG_50,0.5312,-0.0625
2.2.01.tiff,48.9080,0.9982,JPEG_30,0.5312,-0.0625
2.2.01.tiff,48.9080,0.9982,JPEG_10,0.5312,-0.0625
2.2.01.tiff,48.9080,0.9982,GaussianNoise_0.1,0.0000,1.0000
2.2.01.tiff,48.9080,0.9982,GaussianNoise_0.2,0.1250,0.7500
2.2.01.tiff,48.9080,0.9982,GaussianNoise_0.3,0.2812,0.4375
2.2.01.tiff,48.9080,0.9982,GaussianNoise_0.4,0.3750,0.2500
2.2.01.tiff,48.9080,0.9982,GaussianNoise_0.5,0.3438,0.3125
2.2.01.tiff,48.9080,0.9982,Crop_10%,0.0000,1.0000
2.2.01.tiff,48.9080,0.9982,Crop_20%,0.2812,0.4375
2.2.01.tiff,48.9080,0.9982,Crop_30%,0.5625,-0.1250
2.2.01.tiff,48.9080,0.9982,Crop_40%,0.4688,0.0625
2.2.01.tiff,48.9080,0.9982,Rotation_5deg,0.0000,1.0000
2.2.01.tiff,48.9080,0.9982,Rotation_10deg,0.0000,1.0000
2.2.01.tiff,48.9080,0.9982,Rotation_15deg,0.0000,1.0000
2.2.01.tiff,48.9080,0.9982,Rotation_20deg,0.0938,0.8125
2.2.01.tiff,48.9080,0.9982,Rotation_25deg,0.2500,0.5000
2.2.02.tiff,49.5388,0.9962,JPEG_90,0.5312,-0.0625
2.2.02.tiff,49.5388,0.9962,JPEG_70,0.5312,-0.0625
2.2.02.tiff,49.5388,0.9962,JPEG_50,0.5312,-0.0625
2.2.02.tiff,49.5388,0.9962,JPEG_30,0.5625,-0.1250
2.2.02.tiff,49.5388,0.9962,JPEG_10,0.5312,-0.0625
2.2.02.tiff,49.5388,0.9962,GaussianNoise_0.1,0.1250,0.7500
2.2.02.tiff,49.5388,0.9962,GaussianNoise_0.2,0.3125,0.3750
2.2.02.tiff,49.5388,0.9962,GaussianNoise_0.3,0.4375,0.1250
2.2.02.tiff,49.5388,0.9962,GaussianNoise_0.4,0.3750,0.2500
2.2.02.tiff,49.5388,0.9962,GaussianNoise_0.5,0.4062,0.1875
2.2.02.tiff,49.5388,0.9962,Crop_10%,0.0000,1.0000
2.2.02.tiff,49.5388,0.9962,Crop_20%,0.0938,0.8125
2.2.02.tiff,49.5388,0.9962,Crop_30%,0.4375,0.1250
2.2.02.tiff,49.5388,0.9962,Crop_40%,0.3438,0.3125
2.2.02.tiff,49.5388,0.9962,Rotation_5deg,0.0000,1.0000
2.2.02.tiff,49.5388,0.9962,Rotation_10deg,0.0000,1.0000
2.2.02.tiff,49.5388,0.9962,Rotation_15deg,0.0312,0.9375
2.2.02.tiff,49.5388,0.9962,Rotation_20deg,0.1250,0.7500
2.2.02.tiff,49.5388,0.9962,Rotation_25deg,0.2812,0.4375
2.2.03.tiff,49.3900,0.9981,JPEG_90,0.5000,0.0000
2.2.03.tiff,49.3900,0.9981,JPEG_70,0.5000,0.0000
2.2.03.tiff,49.3900,0.9981,JPEG_50,0.5000,0.0000
2.2.03.tiff,49.3900,0.9981,JPEG_30,0.5000,0.0000
2.2.03.tiff,49.3900,0.9981,JPEG_10,0.5000,0.0000
2.2.03.tiff,49.3900,0.9981,GaussianNoise_0.1,0.0000,1.0000
2.2.03.tiff,49.3900,0.9981,GaussianNoise_0.2,0.2812,0.4375
2.2.03.tiff,49.3900,0.9981,GaussianNoise_0.3,0.3750,0.2500
2.2.03.tiff,49.3900,0.9981,GaussianNoise_0.4,0.4062,0.1875
2.2.03.tiff,49.3900,0.9981,GaussianNoise_0.5,0.4062,0.1875
2.2.03.tiff,49.3900,0.9981,Crop_10%,0.0312,0.9375
2.2.03.tiff,49.3900,0.9981,Crop_20%,0.2188,0.5625
2.2.03.tiff,49.3900,0.9981,Crop_30%,0.5000,0.0000
2.2.03.tiff,49.3900,0.9981,Crop_40%,0.4688,0.0625
2.2.03.tiff,49.3900,0.9981,Rotation_5deg,0.0000,1.0000
2.2.03.tiff,49.3900,0.9981,Rotation_10deg,0.0000,1.0000
2.2.03.tiff,49.3900,0.9981,Rotation_15deg,0.0000,1.0000
2.2.03.tiff,49.3900,0.9981,Rotation_20deg,0.0938,0.8125
2.2.03.tiff,49.3900,0.9981,Rotation_25deg,0.1562,0.6875
2.2.04.tiff,49.2393,0.9984,JPEG_90,0.5000,0.0000
2.2.04.tiff,49.2393,0.9984,JPEG_70,0.5000,0.0000
2.2.04.tiff,49.2393,0.9984,JPEG_50,0.5000,0.0000
2.2.04.tiff,49.2393,0.9984,JPEG_30,0.5000,0.0000
2.2.04.tiff,49.2393,0.9984,JPEG_10,0.5312,-0.0625
2.2.04.tiff,49.2393,0.9984,GaussianNoise_0.1,0.0000,1.0000
2.2.04.tiff,49.2393,0.9984,GaussianNoise_0.2,0.1250,0.7500
2.2.04.tiff,49.2393,0.9984,GaussianNoise_0.3,0.3438,0.3125
2.2.04.tiff,49.2393,0.9984,GaussianNoise_0.4,0.3438,0.3125
2.2.04.tiff,49.2393,0.9984,GaussianNoise_0.5,0.4375,0.1250
2.2.04.tiff,49.2393,0.9984,Crop_10%,0.0000,1.0000
2.2.04.tiff,49.2393,0.9984,Crop_20%,0.2188,0.5625
2.2.04.tiff,49.2393,0.9984,Crop_30%,0.4375,0.1250
2.2.04.tiff,49.2393,0.9984,Crop_40%,0.6250,-0.2500
2.2.04.tiff,49.2393,0.9984,Rotation_5deg,0.0000,1.0000
2.2.04.tiff,49.2393,0.9984,Rotation_10deg,0.0000,1.0000
2.2.04.tiff,49.2393,0.9984,Rotation_15deg,0.0000,1.0000
2.2.04.tiff,49.2393,0.9984,Rotation_20deg,0.0625,0.8750
2.2.04.tiff,49.2393,0.9984,Rotation_25deg,0.2188,0.5625
2.2.05.tiff,49.3490,0.9992,JPEG_90,0.5312,-0.0625
2.2.05.tiff,49.3490,0.9992,JPEG_70,0.5312,-0.0625
2.2.05.tiff,49.3490,0.9992,JPEG_50,0.5312,-0.0625
2.2.05.tiff,49.3490,0.9992,JPEG_30,0.5312,-0.0625
2.2.05.tiff,49.3490,0.9992,JPEG_10,0.5312,-0.0625
2.2.05.tiff,49.3490,0.9992,GaussianNoise_0.1,0.0000,1.0000
2.2.05.tiff,49.3490,0.9992,GaussianNoise_0.2,0.0000,1.0000
2.2.05.tiff,49.3490,0.9992,GaussianNoise_0.3,0.2812,0.4375
2.2.05.tiff,49.3490,0.9992,GaussianNoise_0.4,0.2500,0.5000
2.2.05.tiff,49.3490,0.9992,GaussianNoise_0.5,0.4062,0.1875
2.2.05.tiff,49.3490,0.9992,Crop_10%,0.0000,1.0000
2.2.05.tiff,49.3490,0.9992,Crop_20%,0.1562,0.6875
2.2.05.tiff,49.3490,0.9992,Crop_30%,0.4688,0.0625
2.2.05.tiff,49.3490,0.9992,Crop_40%,0.5312,-0.0625
2.2.05.tiff,49.3490,0.9992,Rotation_5deg,0.0000,1.0000
2.2.05.tiff,49.3490,0.9992,Rotation_10deg,0.0000,1.0000
2.2.05.tiff,49.3490,0.9992,Rotation_15deg,0.0000,1.0000
2.2.05.tiff,49.3490,0.9992,Rotation_20deg,0.1562,0.6875
2.2.05.tiff,49.3490,0.9992,Rotation_25deg,0.2188,0.5625
2.2.06.tiff,49.1035,0.9962,JPEG_90,0.4688,0.0625
2.2.06.tiff,49.1035,0.9962,JPEG_70,0.4688,0.0625
2.2.06.tiff,49.1035,0.9962,JPEG_50,0.4688,0.0625
2.2.06.tiff,49.1035,0.9962,JPEG_30,0.5000,0.0000
2.2.06.tiff,49.1035,0.9962,JPEG_10,0.5000,0.0000
2.2.06.tiff,49.1035,0.9962,GaussianNoise_0.1,0.1250,0.7500
2.2.06.tiff,49.1035,0.9962,GaussianNoise_0.2,0.2812,0.4375
2.2.06.tiff,49.1035,0.9962,GaussianNoise_0.3,0.3750,0.2500
2.2.06.tiff,49.1035,0.9962,GaussianNoise_0.4,0.4688,0.0625
2.2.06.tiff,49.1035,0.9962,GaussianNoise_0.5,0.4375,0.1250
2.2.06.tiff,49.1035,0.9962,Crop_10%,0.0000,1.0000
2.2.06.tiff,49.1035,0.9962,Crop_20%,0.0938,0.8125
2.2.06.tiff,49.1035,0.9962,Crop_30%,0.2812,0.4375
2.2.06.tiff,49.1035,0.9962,Crop_40%,0.5625,-0.1250
2.2.06.tiff,49.1035,0.9962,Rotation_5deg,0.0000,1.0000
2.2.06.tiff,49.1035,0.9962,Rotation_10deg,0.0000,1.0000
2.2.06.tiff,49.1035,0.9962,Rotation_15deg,0.0000,1.0000
2.2.06.tiff,49.1035,0.9962,Rotation_20deg,0.1250,0.7500
2.2.06.tiff,49.1035,0.9962,Rotation_25deg,0.1875,0.6250
2.2.07.tiff,49.4494,0.9974,JPEG_90,0.5312,-0.0625
2.2.07.tiff,49.4494,0.9974,JPEG_70,0.5312,-0.0625
2.2.07.tiff,49.4494,0.9974,JPEG_50,0.5312,-0.0625
2.2.07.tiff,49.4494,0.9974,JPEG_30,0.5312,-0.0625
2.2.07.tiff,49.4494,0.9974,JPEG_10,0.5312,-0.0625
2.2.07.tiff,49.4494,0.9974,GaussianNoise_0.1,0.0312,0.9375
2.2.07.tiff,49.4494,0.9974,GaussianNoise_0.2,0.2812,0.4375
2.2.07.tiff,49.4494,0.9974,GaussianNoise_0.3,0.3438,0.3125
2.2.07.tiff,49.4494,0.9974,GaussianNoise_0.4,0.4375,0.1250
2.2.07.tiff,49.4494,0.9974,GaussianNoise_0.5,0.4375,0.1250
2.2.07.tiff,49.4494,0.9974,Crop_10%,0.0000,1.0000
2.2.07.tiff,49.4494,0.9974,Crop_20%,0.0938,0.8125
2.2.07.tiff,49.4494,0.9974,Crop_30%,0.2812,0.4375
2.2.07.tiff,49.4494,0.9974,Crop_40%,0.4062,0.1875
2.2.07.tiff,49.4494,0.9974,Rotation_5deg,0.0000,1.0000
2.2.07.tiff,49.4494,0.9974,Rotation_10deg,0.0000,1.0000
2.2.07.tiff,49.4494,0.9974,Rotation_15deg,0.0000,1.0000
2.2.07.tiff,49.4494,0.9974,Rotation_20deg,0.0938,0.8125
2.2.07.tiff,49.4494,0.9974,Rotation_25deg,0.1875,0.6250
2.2.08.tiff,49.4261,0.9985,JPEG_90,0.5312,-0.0625
2.2.08.tiff,49.4261,0.9985,JPEG_70,0.5312,-0.0625
2.2.08.tiff,49.4261,0.9985,JPEG_50,0.5312,-0.0625
2.2.08.tiff,49.4261,0.9985,JPEG_30,0.5312,-0.0625
2.2.08.tiff,49.4261,0.9985,JPEG_10,0.5000,0.0000
2.2.08.tiff,49.4261,0.9985,GaussianNoise_0.1,0.0312,0.9375
2.2.08.tiff,49.4261,0.9985,GaussianNoise_0.2,0.1875,0.6250
2.2.08.tiff,49.4261,0.9985,GaussianNoise_0.3,0.1875,0.6250
2.2.08.tiff,49.4261,0.9985,GaussianNoise_0.4,0.3750,0.2500
2.2.08.tiff,49.4261,0.9985,GaussianNoise_0.5,0.3438,0.3125
2.2.08.tiff,49.4261,0.9985,Crop_10%,0.0000,1.0000
2.2.08.tiff,49.4261,0.9985,Crop_20%,0.1250,0.7500
2.2.08.tiff,49.4261,0.9985,Crop_30%,0.4688,0.0625
2.2.08.tiff,49.4261,0.9985,Crop_40%,0.4688,0.0625
2.2.08.tiff,49.4261,0.9985,Rotation_5deg,0.0000,1.0000
2.2.08.tiff,49.4261,0.9985,Rotation_10deg,0.0000,1.0000
2.2.08.tiff,49.4261,0.9985,Rotation_15deg,0.0312,0.9375
2.2.08.tiff,49.4261,0.9985,Rotation_20deg,0.0938,0.8125
2.2.08.tiff,49.4261,0.9985,Rotation_25deg,0.2812,0.4375
2.2.09.tiff,49.2028,0.9971,JPEG_90,0.5312,-0.0625
2.2.09.tiff,49.2028,0.9971,JPEG_70,0.5312,-0.0625
2.2.09.tiff,49.2028,0.9971,JPEG_50,0.5312,-0.0625
2.2.09.tiff,49.2028,0.9971,JPEG_30,0.5312,-0.0625
2.2.09.tiff,49.2028,0.9971,JPEG_10,0.5000,0.0000
2.2.09.tiff,49.2028,0.9971,GaussianNoise_0.1,0.0000,1.0000
2.2.09.tiff,49.2028,0.9971,GaussianNoise_0.2,0.2500,0.5000
2.2.09.tiff,49.2028,0.9971,GaussianNoise_0.3,0.3750,0.2500
2.2.09.tiff,49.2028,0.9971,GaussianNoise_0.4,0.4062,0.1875
2.2.09.tiff,49.2028,0.9971,GaussianNoise_0.5,0.4375,0.1250
2.2.09.tiff,49.2028,0.9971,Crop_10%,0.0000,1.0000
2.2.09.tiff,49.2028,0.9971,Crop_20%,0.1250,0.7500
2.2.09.tiff,49.2028,0.9971,Crop_30%,0.4688,0.0625
2.2.09.tiff,49.2028,0.9971,Crop_40%,0.5312,-0.0625
2.2.09.tiff,49.2028,0.9971,Rotation_5deg,0.0000,1.0000
2.2.09.tiff,49.2028,0.9971,Rotation_10deg,0.0000,1.0000
2.2.09.tiff,49.2028,0.9971,Rotation_15deg,0.0000,1.0000
2.2.09.tiff,49.2028,0.9971,Rotation_20deg,0.0938,0.8125
2.2.09.tiff,49.2028,0.9971,Rotation_25deg,0.1875,0.6250
2.2.10.tiff,49.2017,0.9968,JPEG_90,0.5312,-0.0625
2.2.10.tiff,49.2017,0.9968,JPEG_70,0.5312,-0.0625
2.2.10.tiff,49.2017,0.9968,JPEG_50,0.5312,-0.0625
2.2.10.tiff,49.2017,0.9968,JPEG_30,0.5312,-0.0625
2.2.10.tiff,49.2017,0.9968,JPEG_10,0.5000,0.0000
2.2.10.tiff,49.2017,0.9968,GaussianNoise_0.1,0.0312,0.9375
2.2.10.tiff,49.2017,0.9968,GaussianNoise_0.2,0.2500,0.5000
2.2.10.tiff,49.2017,0.9968,GaussianNoise_0.3,0.4062,0.1875
2.2.10.tiff,49.2017,0.9968,GaussianNoise_0.4,0.5000,0.0000
2.2.10.tiff,49.2017,0.9968,GaussianNoise_0.5,0.4688,0.0625
2.2.10.tiff,49.2017,0.9968,Crop_10%,0.0000,1.0000
2.2.10.tiff,49.2017,0.9968,Crop_20%,0.1562,0.6875
2.2.10.tiff,49.2017,0.9968,Crop_30%,0.4375,0.1250
2.2.10.tiff,49.2017,0.9968,Crop_40%,0.4375,0.1250
2.2.10.tiff,49.2017,0.9968,Rotation_5deg,0.0000,1.0000
2.2.10.tiff,49.2017,0.9968,Rotation_10deg,0.0000,1.0000
2.2.10.tiff,49.2017,0.9968,Rotation_15deg,0.0000,1.0000
2.2.10.tiff,49.2017,0.9968,Rotation_20deg,0.0312,0.9375
2.2.10.tiff,49.2017,0.9968,Rotation_25deg,0.1875,0.6250
2.2.11.tiff,49.3160,0.9985,JPEG_90,0.4688,0.0625
2.2.11.tiff,49.3160,0.9985,JPEG_70,0.4688,0.0625
2.2.11.tiff,49.3160,0.9985,JPEG_50,0.4688,0.0625
2.2.11.tiff,49.3160,0.9985,JPEG_30,0.4688,0.0625
2.2.11.tiff,49.3160,0.9985,JPEG_10,0.4688,0.0625
2.2.11.tiff,49.3160,0.9985,GaussianNoise_0.1,0.0000,1.0000
2.2.11.tiff,49.3160,0.9985,GaussianNoise_0.2,0.0625,0.8750
2.2.11.tiff,49.3160,0.9985,GaussianNoise_0.3,0.1875,0.6250
2.2.11.tiff,49.3160,0.9985,GaussianNoise_0.4,0.3750,0.2500
2.2.11.tiff,49.3160,0.9985,GaussianNoise_0.5,0.3750,0.2500
2.2.11.tiff,49.3160,0.9985,Crop_10%,0.0000,1.0000
2.2.11.tiff,49.3160,0.9985,Crop_20%,0.1562,0.6875
2.2.11.tiff,49.3160,0.9985,Crop_30%,0.4688,0.0625
2.2.11.tiff,49.3160,0.9985,Crop_40%,0.5312,-0.0625
2.2.11.tiff,49.3160,0.9985,Rotation_5deg,0.0000,1.0000
2.2.11.tiff,49.3160,0.9985,Rotation_10deg,0.0000,1.0000
2.2.11.tiff,49.3160,0.9985,Rotation_15deg,0.0312,0.9375
2.2.11.tiff,49.3160,0.9985,Rotation_20deg,0.0938,0.8125
2.2.11.tiff,49.3160,0.9985,Rotation_25deg,0.2188,0.5625
2.2.12.tiff,49.1997,0.9970,JPEG_90,0.5000,0.0000
2.2.12.tiff,49.1997,0.9970,JPEG_70,0.5000,0.0000
2.2.12.tiff,49.1997,0.9970,JPEG_50,0.5000,0.0000
2.2.12.tiff,49.1997,0.9970,JPEG_30,0.5000,0.0000
2.2.12.tiff,49.1997,0.9970,JPEG_10,0.5312,-0.0625
2.2.12.tiff,49.1997,0.9970,GaussianNoise_0.1,0.0312,0.9375
2.2.12.tiff,49.1997,0.9970,GaussianNoise_0.2,0.2188,0.5625
2.2.12.tiff,49.1997,0.9970,GaussianNoise_0.3,0.3438,0.3125
2.2.12.tiff,49.1997,0.9970,GaussianNoise_0.4,0.4062,0.1875
2.2.12.tiff,49.1997,0.9970,GaussianNoise_0.5,0.5312,-0.0625
2.2.12.tiff,49.1997,0.9970,Crop_10%,0.0000,1.0000
2.2.12.tiff,49.1997,0.9970,Crop_20%,0.1562,0.6875
2.2.12.tiff,49.1997,0.9970,Crop_30%,0.4062,0.1875
2.2.12.tiff,49.1997,0.9970,Crop_40%,0.4062,0.1875
2.2.12.tiff,49.1997,0.9970,Rotation_5deg,0.0000,1.0000
2.2.12.tiff,49.1997,0.9970,Rotation_10deg,0.0000,1.0000
2.2.12.tiff,49.1997,0.9970,Rotation_15deg,0.0000,1.0000
2.2.12.tiff,49.1997,0.9970,Rotation_20deg,0.0938,0.8125
2.2.12.tiff,49.1997,0.9970,Rotation_25deg,0.2812,0.4375
2.2.13.tiff,49.5288,0.9982,JPEG_90,0.5625,-0.1250
2.2.13.tiff,49.5288,0.9982,JPEG_70,0.5625,-0.1250
2.2.13.tiff,49.5288,0.9982,JPEG_50,0.5625,-0.1250
2.2.13.tiff,49.5288,0.9982,JPEG_30,0.5625,-0.1250
2.2.13.tiff,49.5288,0.9982,JPEG_10,0.5312,-0.0625
2.2.13.tiff,49.5288,0.9982,GaussianNoise_0.1,0.0000,1.0000
2.2.13.tiff,49.5288,0.9982,GaussianNoise_0.2,0.0938,0.8125
2.2.13.tiff,49.5288,0.9982,GaussianNoise_0.3,0.3125,0.3750
2.2.13.tiff,49.5288,0.9982,GaussianNoise_0.4,0.2812,0.4375
2.2.13.tiff,49.5288,0.9982,GaussianNoise_0.5,0.3438,0.3125
2.2.13.tiff,49.5288,0.9982,Crop_10%,0.0000,1.0000
2.2.13.tiff,49.5288,0.9982,Crop_20%,0.0938,0.8125
2.2.13.tiff,49.5288,0.9982,Crop_30%,0.4688,0.0625
2.2.13.tiff,49.5288,0.9982,Crop_40%,0.5938,-0.1875
2.2.13.tiff,49.5288,0.9982,Rotation_5deg,0.0000,1.0000
2.2.13.tiff,49.5288,0.9982,Rotation_10deg,0.0000,1.0000
2.2.13.tiff,49.5288,0.9982,Rotation_15deg,0.0000,1.0000
2.2.13.tiff,49.5288,0.9982,Rotation_20deg,0.0625,0.8750
2.2.13.tiff,49.5288,0.9982,Rotation_25deg,0.2188,0.5625
2.2.14.tiff,49.3635,0.9985,JPEG_90,0.5000,0.0000
2.2.14.tiff,49.3635,0.9985,JPEG_70,0.5000,0.0000
2.2.14.tiff,49.3635,0.9985,JPEG_50,0.5000,0.0000
2.2.14.tiff,49.3635,0.9985,JPEG_30,0.5000,0.0000
2.2.14.tiff,49.3635,0.9985,JPEG_10,0.5000,0.0000
2.2.14.tiff,49.3635,0.9985,GaussianNoise_0.1,0.0000,1.0000
2.2.14.tiff,49.3635,0.9985,GaussianNoise_0.2,0.0625,0.8750
2.2.14.tiff,49.3635,0.9985,GaussianNoise_0.3,0.2812,0.4375
2.2.14.tiff,49.3635,0.9985,GaussianNoise_0.4,0.2812,0.4375
2.2.14.tiff,49.3635,0.9985,GaussianNoise_0.5,0.4062,0.1875
2.2.14.tiff,49.3635,0.9985,Crop_10%,0.0000,1.0000
2.2.14.tiff,49.3635,0.9985,Crop_20%,0.1250,0.7500
2.2.14.tiff,49.3635,0.9985,Crop_30%,0.5938,-0.1875
2.2.14.tiff,49.3635,0.9985,Crop_40%,0.5312,-0.0625
2.2.14.tiff,49.3635,0.9985,Rotation_5deg,0.0000,1.0000
2.2.14.tiff,49.3635,0.9985,Rotation_10deg,0.0000,1.0000
2.2.14.tiff,49.3635,0.9985,Rotation_15deg,0.0000,1.0000
2.2.14.tiff,49.3635,0.9985,Rotation_20deg,0.1250,0.7500
2.2.14.tiff,49.3635,0.9985,Rotation_25deg,0.2812,0.4375
2.2.15.tiff,49.2180,0.9969,JPEG_90,0.5312,-0.0625
2.2.15.tiff,49.2180,0.9969,JPEG_70,0.5625,-0.1250
2.2.15.tiff,49.2180,0.9969,JPEG_50,0.5625,-0.1250
2.2.15.tiff,49.2180,0.9969,JPEG_30,0.5312,-0.0625
2.2.15.tiff,49.2180,0.9969,JPEG_10,0.5000,0.0000
2.2.15.tiff,49.2180,0.9969,GaussianNoise_0.1,0.0625,0.8750
2.2.15.tiff,49.2180,0.9969,GaussianNoise_0.2,0.1875,0.6250
2.2.15.tiff,49.2180,0.9969,GaussianNoise_0.3,0.3125,0.3750
2.2.15.tiff,49.2180,0.9969,GaussianNoise_0.4,0.3750,0.2500
2.2.15.tiff,49.2180,0.9969,GaussianNoise_0.5,0.3750,0.2500
2.2.15.tiff,49.2180,0.9969,Crop_10%,0.0000,1.0000
2.2.15.tiff,49.2180,0.9969,Crop_20%,0.1875,0.6250
2.2.15.tiff,49.2180,0.9969,Crop_30%,0.4062,0.1875
2.2.15.tiff,49.2180,0.9969,Crop_40%,0.4688,0.0625
2.2.15.tiff,49.2180,0.9969,Rotation_5deg,0.0000,1.0000
2.2.15.tiff,49.2180,0.9969,Rotation_10deg,0.0000,1.0000
2.2.15.tiff,49.2180,0.9969,Rotation_15deg,0.0000,1.0000
2.2.15.tiff,49.2180,0.9969,Rotation_20deg,0.0312,0.9375
2.2.15.tiff,49.2180,0.9969,Rotation_25deg,0.2188,0.5625
2.2.16.tiff,49.3837,0.9976,JPEG_90,0.5000,0.0000
2.2.16.tiff,49.3837,0.9976,JPEG_70,0.5000,0.0000
2.2.16.tiff,49.3837,0.9976,JPEG_50,0.5000,0.0000
2.2.16.tiff,49.3837,0.9976,JPEG_30,0.5000,0.0000
2.2.16.tiff,49.3837,0.9976,JPEG_10,0.5000,0.0000
2.2.16.tiff,49.3837,0.9976,GaussianNoise_0.1,0.0000,1.0000
2.2.16.tiff,49.3837,0.9976,GaussianNoise_0.2,0.2188,0.5625
2.2.16.tiff,49.3837,0.9976,GaussianNoise_0.3,0.3125,0.3750
2.2.16.tiff,49.3837,0.9976,GaussianNoise_0.4,0.3125,0.3750
2.2.16.tiff,49.3837,0.9976,GaussianNoise_0.5,0.3125,0.3750
2.2.16.tiff,49.3837,0.9976,Crop_10%,0.0000,1.0000
2.2.16.tiff,49.3837,0.9976,Crop_20%,0.1875,0.6250
2.2.16.tiff,49.3837,0.9976,Crop_30%,0.6250,-0.2500
2.2.16.tiff,49.3837,0.9976,Crop_40%,0.4688,0.0625
2.2.16.tiff,49.3837,0.9976,Rotation_5deg,0.0000,1.0000
2.2.16.tiff,49.3837,0.9976,Rotation_10deg,0.0000,1.0000
2.2.16.tiff,49.3837,0.9976,Rotation_15deg,0.0000,1.0000
2.2.16.tiff,49.3837,0.9976,Rotation_20deg,0.0938,0.8125
2.2.16.tiff,49.3837,0.9976,Rotation_25deg,0.2188,0.5625
2.2.17.tiff,49.1632,0.9994,JPEG_90,0.4062,0.1875
2.2.17.tiff,49.1632,0.9994,JPEG_70,0.4062,0.1875
2.2.17.tiff,49.1632,0.9994,JPEG_50,0.4062,0.1875
2.2.17.tiff,49.1632,0.9994,JPEG_30,0.4375,0.1250
2.2.17.tiff,49.1632,0.9994,JPEG_10,0.4375,0.1250
2.2.17.tiff,49.1632,0.9994,GaussianNoise_0.1,0.0000,1.0000
2.2.17.tiff,49.1632,0.9994,GaussianNoise_0.2,0.0312,0.9375
2.2.17.tiff,49.1632,0.9994,GaussianNoise_0.3,0.1875,0.6250
2.2.17.tiff,49.1632,0.9994,GaussianNoise_0.4,0.2188,0.5625
2.2.17.tiff,49.1632,0.9994,GaussianNoise_0.5,0.3125,0.3750
2.2.17.tiff,49.1632,0.9994,Crop_10%,0.0000,1.0000
2.2.17.tiff,49.1632,0.9994,Crop_20%,0.2188,0.5625
2.2.17.tiff,49.1632,0.9994,Crop_30%,0.3125,0.3750
2.2.17.tiff,49.1632,0.9994,Crop_40%,0.5000,0.0000
2.2.17.tiff,49.1632,0.9994,Rotation_5deg,0.0000,1.0000
2.2.17.tiff,49.1632,0.9994,Rotation_10deg,0.0000,1.0000
2.2.17.tiff,49.1632,0.9994,Rotation_15deg,0.0312,0.9375
2.2.17.tiff,49.1632,0.9994,Rotation_20deg,0.1562,0.6875
2.2.17.tiff,49.1632,0.9994,Rotation_25deg,0.2812,0.4375
2.2.18.tiff,49.3814,0.9983,JPEG_90,0.4688,0.0625
2.2.18.tiff,49.3814,0.9983,JPEG_70,0.4688,0.0625
2.2.18.tiff,49.3814,0.9983,JPEG_50,0.4688,0.0625
2.2.18.tiff,49.3814,0.9983,JPEG_30,0.4688,0.0625
2.2.18.tiff,49.3814,0.9983,JPEG_10,0.4688,0.0625
2.2.18.tiff,49.3814,0.9983,GaussianNoise_0.1,0.0000,1.0000
2.2.18.tiff,49.3814,0.9983,GaussianNoise_0.2,0.0312,0.9375
2.2.18.tiff,49.3814,0.9983,GaussianNoise_0.3,0.2500,0.5000
2.2.18.tiff,49.3814,0.9983,GaussianNoise_0.4,0.4375,0.1250
2.2.18.tiff,49.3814,0.9983,GaussianNoise_0.5,0.2500,0.5000
2.2.18.tiff,49.3814,0.9983,Crop_10%,0.0000,1.0000
2.2.18.tiff,49.3814,0.9983,Crop_20%,0.2188,0.5625
2.2.18.tiff,49.3814,0.9983,Crop_30%,0.3750,0.2500
2.2.18.tiff,49.3814,0.9983,Crop_40%,0.5000,0.0000
2.2.18.tiff,49.3814,0.9983,Rotation_5deg,0.0000,1.0000
2.2.18.tiff,49.3814,0.9983,Rotation_10deg,0.0000,1.0000
2.2.18.tiff,49.3814,0.9983,Rotation_15deg,0.0000,1.0000
2.2.18.tiff,49.3814,0.9983,Rotation_20deg,0.0938,0.8125
2.2.18.tiff,49.3814,0.9983,Rotation_25deg,0.2188,0.5625
2.2.19.tiff,49.4078,0.9978,JPEG_90,0.5000,0.0000
2.2.19.tiff,49.4078,0.9978,JPEG_70,0.5000,0.0000
2.2.19.tiff,49.4078,0.9978,JPEG_50,0.5000,0.0000
2.2.19.tiff,49.4078,0.9978,JPEG_30,0.5000,0.0000
2.2.19.tiff,49.4078,0.9978,JPEG_10,0.4375,0.1250
2.2.19.tiff,49.4078,0.9978,GaussianNoise_0.1,0.0000,1.0000
2.2.19.tiff,49.4078,0.9978,GaussianNoise_0.2,0.1875,0.6250
2.2.19.tiff,49.4078,0.9978,GaussianNoise_0.3,0.3750,0.2500
2.2.19.tiff,49.4078,0.9978,GaussianNoise_0.4,0.4688,0.0625
2.2.19.tiff,49.4078,0.9978,GaussianNoise_0.5,0.3750,0.2500
2.2.19.tiff,49.4078,0.9978,Crop_10%,0.0000,1.0000
2.2.19.tiff,49.4078,0.9978,Crop_20%,0.1562,0.6875
2.2.19.tiff,49.4078,0.9978,Crop_30%,0.4375,0.1250
2.2.19.tiff,49.4078,0.9978,Crop_40%,0.4688,0.0625
